network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.7344231785992359,-1.5514315387979039,0.9821716677596337,-1.5329556293877074,0,0.40575283432048614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7641804147075526,0.00568587474952108,0.16055700373859655,0.41544545898373975,0,0.9614187221025813,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.1650803929816487,1.0437641504478044,-0.56255193818261,-0.5587550852019838,0,0.9027397063581738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10869851113640475,0.00568587474952108,-1.3417695304063204,-1.5329556293877074,0,0.1588876913545917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.2940284161176878,1.562803288296946,-1.537429061419417,-1.5329556293877074,1,0.084821037078946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6916142734167574,0.00568587474952108,-1.3158284489322738,0.41544545898373975,0,-0.02269205319920741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3070800851918496,0.00568587474952108,-0.2189944229611203,-0.5587550852019838,1,1.0347755615828573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0419146183851753,0.5247250125986627,-1.2122997129406141,-0.5587550852019838,0,-0.35106018475992307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13927845643290132,0.5247250125986627,0.6046732408812312,-1.5329556293877074,0,-0.09531616543890042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.111348169304581,-1.5514315387979039,0.5312882850357183,0.41544545898373975,0,1.0367409702234673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.670953406823033,-1.0323924009487622,0.8320054391312158,-1.5329556293877074,1,-0.5133175714392268,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9419011221692731,-1.5514315387979039,-0.35429146013484675,1.3896460031694633,0,0.037148894186177006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.3692442155766593,-0.5133532630996205,-0.9683504040468471,0.41544545898373975,1,-0.8232233345669491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.17895477124399028,-0.5133532630996205,0.6411596587400121,1.3896460031694633,0,1.219756881097754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1483748259474937,-1.5514315387979039,0.23891741260307733,-0.5587550852019838,0,1.732614539354353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.63705934055151,0.00568587474952108,-0.11475191656576623,0.41544545898373975,0,0.8907950098868823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.005370893945476044,1.562803288296946,2.22403534393541,1.3896460031694633,0,0.34223142964818837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0262132911428372,1.562803288296946,0.5343268267465083,-1.5329556293877074,0,0.8024939958777888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5203402773014528,1.0437641504478044,0.5806068370514383,-0.5587550852019838,0,0.10542591336982075,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.12439983837874295,0.5247250125986627,0.31484774065286125,0.41544545898373975,0,-2.583412248959382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8683307410866612,-1.5514315387979039,-0.13131627324862016,-1.5329556293877074,0,0.12748934437174364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.507288608227291,0.00568587474952108,2.435398870977948,-0.5587550852019838,0,0.9051008162892483,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1551613142788764,-1.0323924009487622,-1.0652886631266483,-0.5587550852019838,0,0.6847716015786824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7683172448707589,-1.0323924009487622,-0.2878894532295002,0.41544545898373975,0,-0.2093691491428567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8534521230325028,0.5247250125986627,-0.11686721836963337,0.41544545898373975,0,-0.5953732411820922,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24756561297521615,1.562803288296946,-0.07254778991580607,-0.5587550852019838,0,-0.716190625370341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.17317252270442432,1.562803288296946,-0.5153111608609933,0.41544545898373975,0,0.29151661031600745,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2105389563323035,1.562803288296946,-0.6832317811426434,-0.5587550852019838,0,-0.3406239120634959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.047878397528378,-1.0323924009487622,0.9810093110383487,0.41544545898373975,0,-1.5060092015945827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2525251523266023,1.0437641504478044,-0.49969437084649176,-0.5587550852019838,0,0.958152895259837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.800724139147252,0.00568587474952108,0.043778055076086224,0.41544545898373975,0,-0.06153149829877061,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.7064928914709157,0.5247250125986627,0.594185513994038,-1.5329556293877074,0,-0.8631877307456511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1839143105953764,0.5247250125986627,-1.3375801461141983,0.41544545898373975,1,0.2814892677354332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7740994934103248,1.562803288296946,-0.06391074344245432,-1.5329556293877074,0,0.08003879909953453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0410919091969955,2.0818424261460877,1.9819913818845425,1.3896460031694633,0,-0.5790723643495327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1880511407585827,1.0437641504478044,-0.5919983619267691,1.3896460031694633,0,1.1336621031519383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.29716100648907734,0.00568587474952108,1.2269036487944092,-0.5587550852019838,0,-0.3484760904236441,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5848142888694724,2.600881563995229,-0.3060833767980174,0.41544545898373975,0,1.0623470460506619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5806774587062661,0.5247250125986627,-0.18352556953107918,0.41544545898373975,0,0.347748188810877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9377642920060668,-0.5133532630996205,-1.1324975868276612,-0.5587550852019838,0,-1.8850518596536354,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7988971901672555,0.5247250125986627,-0.567899749353616,-1.5329556293877074,0,0.30171942028553983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.034305420865612925,0.00568587474952108,-1.0912259178696448,0.41544545898373975,0,-2.598664036360275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9625619887629975,-1.5514315387979039,-1.154922562460042,0.41544545898373975,0,0.6049737654886271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7137623120055115,-1.0323924009487622,0.03152359878166076,0.41544545898373975,0,0.6631179589139471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0022383035740865,0.00568587474952108,0.6375319278546336,1.3896460031694633,0,0.23510353141151427,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.4626527540648158,0.00568587474952108,0.21390262645108207,-0.5587550852019838,0,-0.9328811280865853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0987794324336325,0.00568587474952108,0.6314125465763013,-0.5587550852019838,0,-0.2347906711190497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9815774369803622,1.562803288296946,-0.12133498479207516,-0.5587550852019838,0,0.4796291627951302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5947333675722446,1.562803288296946,1.5550262475001952,0.41544545898373975,0,0.3439574245232092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.06902219632531578,0.00568587474952108,-1.6777262186774318,1.3896460031694633,1,-0.685929416246712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.014467263460068441,0.5247250125986627,1.2674343222753246,-0.5587550852019838,0,-0.5206625931688352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44181035686745473,0.5247250125986627,-1.0475945690149864,-0.5587550852019838,0,-0.2261639988282929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.05496628745933726,0.00568587474952108,0.25652157809068976,0.41544545898373975,0,-3.7526899455350318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.190700798926759,-1.0323924009487622,0.30588611316065006,1.3896460031694633,0,0.6785760704831669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.14341528659610758,0.5247250125986627,0.46536390348438755,0.41544545898373975,0,-0.1607988125114968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.7213715095250741,0.00568587474952108,-1.2260405565305323,-1.5329556293877074,0,0.7531888889100509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.924712622931905,0.00568587474952108,-0.6086670253179642,-0.5587550852019838,0,0.0897843475432436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.020249511999634408,-1.5514315387979039,-0.8717138398727108,-1.5329556293877074,1,-0.4507628816476913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.7759264423903214,-0.5133532630996205,-0.2100904904780934,-0.5587550852019838,0,0.5615238725871853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6451514702742857,0.5247250125986627,-1.5653517051112995,-0.5587550852019838,0,1.4636488830921894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3535428883343212,-1.5514315387979039,-0.703017755348653,2.3638465473551866,0,-1.7520170099140424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1880511407585827,1.0437641504478044,-0.9403368427302486,1.3896460031694633,0,-0.4192547663524683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.179959011035807,-1.0323924009487622,1.3792574869896266,0.41544545898373975,0,-0.16068146165863528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3188261128746184,-1.0323924009487622,1.632111898186823,-0.5587550852019838,0,0.15392722370257478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.354365597522501,-0.5133532630996205,1.0281809388645042,-0.5587550852019838,0,0.6900209508833547,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.9834043859603585,1.0437641504478044,1.6714241190410561,0.41544545898373975,0,0.8803916112084094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7751037332021415,1.0437641504478044,-0.09405035392429359,0.41544545898373975,0,0.0829216474588192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9129665952491363,0.00568587474952108,0.22035378393368332,0.41544545898373975,1,1.240771359380609,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-2.1528514330956665,0.5247250125986627,-0.028546140262093934,-0.5587550852019838,0,0.00016179330539596842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.118134657635964,-0.5133532630996205,0.3101494298351159,0.41544545898373975,0,-0.1386332141517961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5352188953556112,0.00568587474952108,1.1023798953648118,-0.5587550852019838,0,0.15201030281638175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.10456168097319847,0.5247250125986627,0.5164902696206428,-0.5587550852019838,0,-1.6690924445771465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.518030396118243,0.5247250125986627,-0.10981596465748769,-0.5587550852019838,0,1.0204950924768326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.030168590702406652,0.5247250125986627,-0.7893044303380007,0.41544545898373975,0,0.4285893176124838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2741902587121432,2.0818424261460877,-0.5602173761185013,-0.5587550852019838,1,-0.5733704876505868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.288064636974485,-1.5514315387979039,-1.4290435620741795,0.41544545898373975,1,-0.30123774905918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05000674810795114,-0.5133532630996205,2.0875733230550697,1.3896460031694633,0,0.3988200744030912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5509202225979494,0.00568587474952108,-0.26879293382296066,0.41544545898373975,0,-0.958427846520322,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1930106801099688,-0.5133532630996205,1.8995549166093861,1.3896460031694633,0,0.26545095079132314,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1749994716844208,0.5247250125986627,0.9396144599496266,-0.5587550852019838,0,-1.6718687932125686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9567797402234315,0.00568587474952108,-0.5657128202896674,1.3896460031694633,0,1.3305065995670382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.699706403139533,-0.5133532630996205,0.20738901465254872,0.41544545898373975,0,-0.5113937905720449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.823694886924186,1.0437641504478044,1.3832462187078207,-0.5587550852019838,0,0.5922453477485604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0943412006708497,-1.0323924009487622,0.379878655788755,1.3896460031694633,0,-0.5139042966728126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9278452133032946,-1.5514315387979039,-0.08809483491473129,-0.5587550852019838,0,0.9584964124089911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.473394541955768,0.5247250125986627,0.4645156659483371,0.41544545898373975,1,0.5774514841898724,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.48066396249036386,-1.0323924009487622,-1.3192504527697158,0.41544545898373975,0,0.650137930262476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1483748259474937,-1.5514315387979039,-0.0956674487296682,-0.5587550852019838,0,0.8205757250090441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2285501647578515,-1.0323924009487622,0.4500018428525266,-1.5329556293877074,0,0.8316881366415263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0739817356767019,0.5247250125986627,1.7165029735208421,-1.5329556293877074,0,0.8939564405064164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.010330433296862165,0.00568587474952108,-1.7123878621642075,2.3638465473551866,0,0.41930352377776964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.106388629953195,-1.0323924009487622,-0.3013638371434852,0.41544545898373975,0,0.36226828854374615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.029345881514226804,0.00568587474952108,-1.508696320604194,0.41544545898373975,0,0.7215429294985009,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.530259356004225,1.562803288296946,-0.7552390206575695,-0.5587550852019838,0,0.40875977122325363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.09464260227042623,-1.0323924009487622,-0.7962422789483552,0.41544545898373975,0,-1.6299536884204315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2285501647578515,-0.5133532630996205,0.9990341504326339,0.41544545898373975,0,0.5035745217382498,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.43106856897650264,0.00568587474952108,-0.27163069378776095,-0.5587550852019838,0,0.6842118212240181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20788929816412718,-0.5133532630996205,0.4220848839088613,0.41544545898373975,1,0.6806424391689488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1839143105953764,-0.5133532630996205,-0.8570609965996352,-0.5587550852019838,0,0.776170525988341,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.688964615248581,-1.0323924009487622,0.6212890263907634,0.41544545898373975,0,0.16692810245092002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3814731754626414,1.0437641504478044,-1.2441446963075946,-1.5329556293877074,0,1.1886655407931424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.09464260227042623,-1.0323924009487622,-1.6594967430533223,-0.5587550852019838,0,-0.7532645229507042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05496628745933726,0.5247250125986627,0.4654251303708529,-1.5329556293877074,0,0.563616373455934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5352188953556112,-0.5133532630996205,1.4452903901622678,-1.5329556293877074,0,-0.19551182045151877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17813206205581045,1.0437641504478044,0.6706281699525221,1.3896460031694633,1,-2.2107716439960092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18887384994676254,-1.0323924009487622,0.056507126230878515,1.3896460031694633,0,-1.950465641892179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.27236330973214673,-0.5133532630996205,-1.4946545274906606,-0.5587550852019838,0,0.7846777959896488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.029345881514226804,-0.5133532630996205,1.1979335075298245,-0.5587550852019838,0,-1.1876707006417528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.41205312075913797,-1.0323924009487622,1.3073106885855685,-1.5329556293877074,0,1.2164757634774892,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.17399523189260416,0.00568587474952108,0.7245923547693635,1.3896460031694633,0,0.45246124240347885,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.3922149633535935,0.5247250125986627,-0.2707502678451115,-1.5329556293877074,0,0.10953384300362763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.2908958257462984,0.5247250125986627,-0.18805096647448144,1.3896460031694633,0,0.4586046971075004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.15102448411567,0.00568587474952108,1.0808873817154423,-0.5587550852019838,0,0.3194646417277558,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.631277092011944,-0.5133532630996205,1.1784868424436994,-1.5329556293877074,0,-0.15016551870066197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.478354081307154,-1.0323924009487622,1.8768581317994213,0.41544545898373975,0,-0.9901032370424065,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.12357712919056311,-1.0323924009487622,1.985607246028598,0.41544545898373975,0,-0.7385738279089283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6244906036805614,2.600881563995229,2.108320533822843,-0.5587550852019838,0,-2.847799759812606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.022076460979631,2.600881563995229,-0.4547467706639764,1.3896460031694633,1,0.8552846909705407,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5211629864896327,-1.5514315387979039,0.5005841884479104,-1.5329556293877074,0,-0.3524841075794053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.7461692062820047,-1.0323924009487622,-0.45168072422005984,0.41544545898373975,0,-0.8847515230744457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8395777447701611,0.5247250125986627,0.4780465794833049,-1.5329556293877074,0,-0.4708299669329631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6501110096256718,1.0437641504478044,1.0665559532827646,0.41544545898373975,0,1.5390430377983881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6717761160112128,2.0818424261460877,1.107290037332253,2.3638465473551866,0,0.8112512227522641,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7096254818423052,-1.5514315387979039,1.3727956911355128,3.3380470915409104,0,1.2249944853845214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.47156759297577144,0.00568587474952108,-1.1078551972550257,0.41544545898373975,1,-0.26139382219743984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8427103351415507,-1.0323924009487622,0.050153274306738986,0.41544545898373975,0,-0.12939159635152717,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.3692442155766593,-1.0323924009487622,-0.8788961906264072,0.41544545898373975,0,-0.9274783209427993,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.7461692062820047,0.5247250125986627,0.8585555573465369,3.3380470915409104,0,-0.46519560232877694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-2.1528514330956665,-0.5133532630996205,0.7485610334112487,0.41544545898373975,0,-0.009067710076152695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6790455365458087,-1.0323924009487622,1.625692264886359,-0.5587550852019838,0,-0.6206942759058743,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.7096254818423052,0.5247250125986627,0.8725714992306641,-1.5329556293877074,0,-1.249522810205164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1898780897385792,-0.5133532630996205,-0.8101492630479318,-0.5587550852019838,1,1.2159416550638094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.8156027572014104,0.00568587474952108,1.0375785899512944,0.41544545898373975,0,-1.2691285866880493,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7453464970938248,2.0818424261460877,0.40553888941247573,-0.5587550852019838,0,-0.38001294413934794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2998106646572538,-1.0323924009487622,-0.15992501211021257,-0.5587550852019838,0,1.670833251830521,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4428145966592714,0.00568587474952108,-1.0179867010839057,-0.5587550852019838,1,0.6255399710462594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7484790874652144,0.00568587474952108,-0.08263493727826063,1.3896460031694633,0,0.23505206210105672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.987359685519928,0.00568587474952108,-0.6389260840391436,-0.5587550852019838,0,0.35277793033105737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2326869949210578,0.00568587474952108,-0.7110786782702604,0.41544545898373975,1,-2.3156916232123024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3791632942794316,0.00568587474952108,0.97685048467244,0.41544545898373975,1,1.1386949244035012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3426195698397323,1.0437641504478044,-1.1554219210053198,-0.5587550852019838,0,1.2450929488923976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.166907341961645,-1.5514315387979039,1.9409760503847766,-1.5329556293877074,0,-1.4028767974112968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.07480444486488175,0.5247250125986627,-0.6575279414970272,1.3896460031694633,0,1.0873552187635995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.265093889197551,0.5247250125986627,2.2868708049068,-1.5329556293877074,0,-0.16324146934664913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.042918858176992,0.00568587474952108,-1.3989180829015486,0.41544545898373975,1,0.8100354927256233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2611385896379814,0.5247250125986627,-1.3860269062122592,0.41544545898373975,1,-0.25622013359488355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.06093006660254,-1.0323924009487622,0.07473145610579118,0.41544545898373975,1,-0.2690420091408143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7205488003368943,0.5247250125986627,0.38078855759614777,-1.5329556293877074,0,1.2664097321351282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5104211985986806,-1.0323924009487622,-1.1358847835598906,2.3638465473551866,0,-2.314120580213032,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.042918858176992,0.5247250125986627,0.1785073368022817,1.3896460031694633,0,1.2749111990267348,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8923057286554119,-1.0323924009487622,0.5671226930223721,2.3638465473551866,0,-0.38758499614641434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.10456168097319847,-0.5133532630996205,-0.7576879409841244,-0.5587550852019838,0,0.20702396656950914,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.615394234165969,0.5247250125986627,0.5276043064574062,0.41544545898373975,0,0.30049893105566533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2394734832524403,1.0437641504478044,1.0407709191742265,0.41544545898373975,0,0.9059547923784913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.976617897628976,0.5247250125986627,1.814651240641877,-0.5587550852019838,0,0.30735786973117474,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8823866499526397,0.00568587474952108,0.5663073437494973,-0.5587550852019838,1,0.6975374759945034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.823694886924186,1.562803288296946,0.5621517650095589,-0.5587550852019838,0,0.7999417396337936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3932192031454103,0.00568587474952108,-1.009700008208296,-1.5329556293877074,1,0.41633105111502694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9567797402234315,-1.0323924009487622,-0.34375672780720795,0.41544545898373975,1,-1.738039936858308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2979837156772572,1.0437641504478044,1.7058445111993428,1.3896460031694633,1,-3.764159610265867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.63623663136333,1.562803288296946,1.0953478681101925,-1.5329556293877074,1,1.459035693819318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.140282696224718,-0.5133532630996205,0.754954107927937,0.41544545898373975,1,0.16568044601321452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5062843684354743,-1.0323924009487622,0.7966347683718642,-0.5587550852019838,0,-1.182245377645027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.04504720875656502,0.5247250125986627,-0.730284605007546,-0.5587550852019838,0,1.299704497514506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9666988189262037,-0.5133532630996205,0.9349681834555386,0.41544545898373975,0,0.29932649663588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.12439983837874295,-0.5133532630996205,-0.5241343429164176,-0.5587550852019838,0,1.7056564104895602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.039264960216999045,-0.5133532630996205,-0.5336338406718416,-0.5587550852019838,0,-0.3000150062819911,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
