network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.8137898000496429,1.5119977960411664,-0.7165081826413001,-0.500779475267592,0,-0.0979204619480518,True,False,False,True,False,True,False,False,1
-0.1584453440870796,1.0025498899876562,1.5490306581405546,0.4664003253859165,0,0.4991538784162927,True,False,False,False,False,True,False,False,1
0.8749824518538855,-1.5446896402798944,-0.8291285961061593,0.4664003253859165,0,-0.3185640127808126,True,False,False,False,False,False,False,False,1
0.2347613294904583,0.4931019839341461,-1.6111689953405963,0.4664003253859165,0,-0.024387114940711184,True,False,True,False,False,False,False,False,0
-0.4609120160698011,-0.5257938281728741,-0.8004808737959341,-1.4679592759211006,0,0.07308304836950366,True,False,False,False,False,False,False,False,0
1.0262157878452463,1.0025498899876562,1.2371762373564452,-0.500779475267592,0,0.20306554551389358,True,False,False,False,False,False,False,False,1
0.13898021669592983,1.0025498899876562,0.08401466946107192,0.4664003253859165,0,0.42858587125547615,True,False,False,True,False,False,False,False,0
-0.03241756409427899,0.4931019839341461,1.0865026258335704,-1.4679592759211006,0,0.5621296096100417,True,False,False,True,False,False,False,False,0
0.5321868902734678,-0.016345922119364028,0.7945077952774215,-0.500779475267592,0,0.6021738127727783,True,False,False,False,True,False,False,False,0
0.5221046678740437,-0.5257938281728741,-0.16670469940151023,-0.500779475267592,0,-2.0046960892268637,False,False,True,False,False,False,False,False,0
-1.5598742576070224,-1.0352417342263842,-0.29050092974323016,1.4335801260394252,1,0.6336152182765311,False,True,False,False,False,False,False,False,1
-0.12315756568909543,0.4931019839341461,1.306666970962361,0.4664003253859165,1,0.11294848162236969,True,False,True,False,False,False,False,False,1
1.404299127823648,1.0025498899876562,-0.7618871678755578,0.4664003253859165,0,0.7999377246082603,True,False,True,False,False,True,False,False,0
0.8951468966527335,-0.5257938281728741,0.7533584456542065,0.4664003253859165,0,1.0998299985056437,True,False,False,False,False,True,False,False,1
0.5120224454746196,0.4931019839341461,2.4016970907503588,-1.4679592759211006,0,0.04834409502924722,True,False,True,False,False,True,False,False,1
-1.7312720383972313,-0.016345922119364028,-1.2865548809419494,0.4664003253859165,0,-0.008715952394635315,False,False,False,False,False,True,False,False,0
1.0312568990449582,-0.5257938281728741,0.10098231541347688,-0.500779475267592,0,-1.8376725807878973,False,True,False,True,False,False,False,False,0
0.8749824518538855,-0.5257938281728741,-0.2744258726113769,-0.500779475267592,0,0.47478305867859494,True,False,False,True,False,False,True,False,0
0.053281326300825424,-0.016345922119364028,0.8420106028448967,-1.4679592759211006,0,0.8371511272094125,False,True,False,False,False,False,False,True,1
0.43136466627922726,-0.016345922119364028,-0.036996799011351264,-0.500779475267592,0,1.3547232244572587,True,False,False,False,False,False,True,False,0
-0.4861175720683612,0.4931019839341461,-0.7092176228185257,1.4335801260394252,1,0.639626700996726,True,False,False,True,False,False,False,False,1
0.3305424422849868,0.4931019839341461,-1.0897714487944163,0.4664003253859165,0,-0.9108393723768043,True,False,False,False,False,False,False,False,0
-1.3027775864217093,1.0025498899876562,0.40733416690728075,-0.500779475267592,0,0.05049847680811654,False,True,False,True,False,False,False,False,1
0.36583022068297094,-0.5257938281728741,-0.20816255189647143,0.4664003253859165,0,0.26797936018054136,True,False,False,True,False,False,False,False,1
-1.7867242615940635,0.4931019839341461,0.8926022298247465,3.3679397273464424,0,-0.44546865847654843,False,True,False,False,False,False,False,True,1
-0.12819867688880746,1.0025498899876562,-0.9042671993282951,-1.4679592759211006,0,0.7198914018276096,True,False,False,False,False,False,False,False,1
1.6866013550075214,-0.5257938281728741,-1.1088059756808504,3.3679397273464424,0,0.6445128317647824,False,True,False,True,False,True,False,False,1
0.6178857806685721,-0.5257938281728741,1.6703905190454418,0.4664003253859165,0,1.1549723658914544,True,False,True,False,False,False,False,False,1
0.0028702143037051815,-1.5446896402798944,-0.6959931279456009,0.4664003253859165,0,1.374087199546458,True,False,False,False,False,False,False,False,0
0.6733380038654044,-1.5446896402798944,-1.275921868159322,-0.500779475267592,1,1.2688858473995739,True,False,False,False,True,False,False,False,0
0.9505991198495658,-1.5446896402798944,-1.6741840738684464,0.4664003253859165,0,0.9135289498689025,True,False,False,False,False,False,True,False,0
1.212736902234591,1.0025498899876562,-1.0076413484303917,0.4664003253859165,0,0.526302332040376,False,True,False,False,False,False,False,False,0
0.40111799908095513,4.0592373263087165,0.5592728892136501,-0.500779475267592,0,-0.928787626971323,False,True,False,False,False,False,False,False,1
0.5372280014731798,-0.5257938281728741,0.2924835170905147,0.4664003253859165,0,1.5099607941960766,True,False,False,False,False,True,False,False,0
-1.065845360035244,-1.0352417342263842,0.6171158815367913,-0.500779475267592,0,0.5684972406087438,True,False,True,False,False,True,False,False,0
-1.272530919223437,-0.5257938281728741,-0.383208310943516,0.4664003253859165,0,-0.4747404895780952,True,False,False,True,False,False,False,False,0
1.006051343046398,0.4931019839341461,0.3626098665549263,0.4664003253859165,0,-1.1738878660755594,True,False,True,False,False,False,False,False,0
-0.09291089849082329,-0.5257938281728741,0.29877496312653545,0.4664003253859165,0,1.01143871133504,True,False,False,True,False,False,False,False,0
1.1472024566383348,-0.016345922119364028,-0.5323942766758213,1.4335801260394252,0,-0.9048895065196632,False,True,True,False,False,True,False,False,1
1.0766268998423665,-1.0352417342263842,0.8839212462004463,1.4335801260394252,1,0.15843725287941418,True,False,False,False,False,True,False,False,1
-0.1181164544893834,-1.5446896402798944,-1.5462536661402568,0.4664003253859165,0,0.8515882664243114,True,False,False,True,False,False,False,False,0
-0.7734609104519466,-0.5257938281728741,1.1654056300248792,-0.500779475267592,0,0.045200948809023804,False,True,False,False,False,False,False,False,0
-0.7180086872551144,0.4931019839341461,1.2782191779376768,-0.500779475267592,0,-0.0743865971855833,True,False,True,False,False,False,True,False,0
-0.41050090407268086,1.0025498899876562,-0.9574122285759663,1.4335801260394252,0,-1.022806598395703,True,False,True,False,False,True,False,False,1
0.038157992701689354,1.0025498899876562,-1.5148635284870722,-0.500779475267592,0,-2.556906347977192,False,True,False,False,True,False,False,False,1
-2.2000953799704495,1.0025498899876562,-0.036498749816415176,-1.4679592759211006,0,-1.6641994123295247,True,False,False,False,False,True,False,False,0
-0.9751053584404276,-1.0352417342263842,0.17377660791869362,-0.500779475267592,0,-0.19589757698334315,False,True,False,True,False,False,False,False,0
-0.9398175800424434,0.4931019839341461,-0.38214321737084295,0.4664003253859165,1,-0.3914865802151643,False,True,True,False,False,True,False,False,0
0.3305424422849868,-1.0352417342263842,0.7138308981481208,-0.500779475267592,0,-0.7058867632132241,True,False,True,False,False,True,False,False,0
-0.32984312487728845,-0.016345922119364028,-0.8556743478306325,-0.500779475267592,0,0.46935328535376303,True,False,False,True,False,True,False,False,0
1.6311491318106892,0.4931019839341461,0.9366024738448245,-1.4679592759211006,0,-0.5168791794026537,False,True,False,False,False,False,False,False,0
-1.3380653648196934,-1.0352417342263842,1.5463294927877516,2.400759926692934,0,-1.372927521898261,True,False,False,False,False,False,False,False,1
-1.9530809311845603,-1.0352417342263842,0.5797610848637424,-1.4679592759211006,0,0.19613241548645047,True,False,False,False,False,False,False,False,0
0.04319910390140138,1.0025498899876562,-1.030034344943295,0.4664003253859165,0,0.4487756337643406,False,False,False,False,False,True,False,False,0
-2.2000953799704495,0.4931019839341461,0.22237210370205632,0.4664003253859165,0,0.9934718698605083,True,False,True,False,False,False,False,False,0
-1.3229420312205573,-0.016345922119364028,0.17508208967232539,-0.500779475267592,0,1.2299724882984566,True,False,False,True,False,True,False,False,0
-0.16852756648650366,-1.5446896402798944,-0.6025636590234567,-0.500779475267592,0,0.4634334903488098,True,False,True,False,False,False,False,False,1
-0.4609120160698011,-0.5257938281728741,-0.350051721181062,-0.500779475267592,0,-0.7344760322863585,False,False,False,False,False,False,False,False,0
-1.5548331464073104,1.5119977960411664,0.7690407691433898,-0.500779475267592,0,1.738570967795836,False,True,False,False,False,False,False,False,1
-0.4760353496689372,0.4931019839341461,-0.6620378538132773,-1.4679592759211006,0,0.036998377641730924,True,False,False,False,False,False,False,False,0
0.34566577588412284,-0.5257938281728741,1.3909685461147805,-1.4679592759211006,0,0.12652289258314936,True,False,False,False,False,False,True,False,1
0.8548180070550373,-0.016345922119364028,-0.28237049506930306,-1.4679592759211006,0,-0.18553645072471497,True,False,False,True,False,False,True,False,0
-0.8289131336487788,-1.5446896402798944,-0.9221361517541549,0.4664003253859165,0,0.7087218536893649,True,False,True,False,False,False,False,False,1
0.15914466149477793,-1.0352417342263842,-0.8815086889297074,0.4664003253859165,0,1.2560166657921688,False,True,False,False,False,False,False,False,1
-0.0072120080957188675,-0.016345922119364028,0.930599342380948,0.4664003253859165,0,-0.13244681443380413,False,True,False,True,False,False,False,True,1
-0.14836312168765556,-0.5257938281728741,1.7985022186269715,0.4664003253859165,0,0.707431054163832,False,True,False,True,False,False,False,False,1
-0.1584453440870796,-0.5257938281728741,0.30422506404722743,1.4335801260394252,0,-0.4925532985175969,False,True,False,False,False,False,False,False,1
0.07344577109967353,1.0025498899876562,0.25613440990494474,0.4664003253859165,0,0.2991615757727175,True,False,False,False,False,False,False,True,1
0.20451466229218618,0.4931019839341461,-0.8058477663173409,0.4664003253859165,0,1.423302923121215,True,False,False,False,False,False,True,False,0
-0.6222275744605859,-0.016345922119364028,-1.0602609460794956,1.4335801260394252,0,-0.4837267361319254,True,False,False,False,False,False,False,False,1
0.7338313382619488,0.4931019839341461,-0.7689194009259342,-0.500779475267592,0,1.1253036662861002,True,False,True,False,False,False,False,False,0
-0.5768575736631777,-1.0352417342263842,-0.04281169355215168,-0.500779475267592,0,-1.9722572707957986,False,True,True,False,False,True,False,False,0
-1.3531886984188295,0.4931019839341461,-1.1540606834727942,0.4664003253859165,0,-2.1306822820355835,False,True,False,False,True,False,False,False,1
-1.7010253711989591,0.4931019839341461,0.07411957739715741,-0.500779475267592,0,-0.1576788544824256,True,False,False,False,False,False,False,False,0
-0.5516520176646175,0.4931019839341461,0.4907193107821441,-0.500779475267592,0,0.16691826518098304,False,False,True,False,False,True,False,False,0
-0.08786978729111126,-1.0352417342263842,0.6316662432092076,-1.4679592759211006,0,-0.25987027281502934,True,False,False,False,False,False,False,False,0
0.9304346750507178,-0.5257938281728741,-1.3761712186561679,-1.4679592759211006,0,0.9830034775905467,False,True,False,True,False,True,False,False,0
-1.494339812010766,-1.0352417342263842,1.3277137522989881,-0.500779475267592,1,0.20395276516816527,False,True,True,False,False,False,False,False,0
-1.4439287000136458,1.5119977960411664,1.4532292775799265,-0.500779475267592,1,0.8331641475210397,True,False,False,True,True,False,False,False,1
-0.21389756728391188,-1.0352417342263842,0.635811724038853,-1.4679592759211006,0,0.016432588109066077,True,False,False,False,False,True,False,False,1
0.8649002294544614,-0.016345922119364028,0.678097046507834,-0.500779475267592,1,-0.8333002753926542,True,False,True,False,False,False,False,False,0
0.8850646742533095,-0.016345922119364028,0.0969514257392441,0.4664003253859165,0,1.7297898535939418,True,False,False,False,False,True,False,False,0
0.6935024486642526,-0.016345922119364028,0.8079859710850061,-0.500779475267592,0,-0.8219393751507902,True,False,True,False,False,False,False,False,0
-0.25422645688160805,-1.5446896402798944,0.12868847550475074,-0.500779475267592,0,0.4051231043926433,True,False,True,False,True,False,False,False,0
-0.1382808992882315,-0.5257938281728741,-1.2944446963058867,-0.500779475267592,0,1.2425310986702773,False,True,False,False,False,False,False,False,0
0.8800235630535974,-1.0352417342263842,-1.1561706434258128,1.4335801260394252,0,0.12608268820547874,False,True,True,False,False,False,False,False,1
-0.5970220184620257,0.4931019839341461,-1.4284741873843751,0.4664003253859165,0,-1.4552970743876954,False,True,False,False,False,False,False,True,1
-1.050722026436108,-0.5257938281728741,0.9845971502848085,0.4664003253859165,0,0.532533563707921,True,False,True,False,False,False,False,False,0
0.375912443082395,-1.0352417342263842,0.3385369378069353,-1.4679592759211006,0,0.141083425969784,True,False,False,True,False,True,False,False,0
-0.017294230495142917,0.4931019839341461,-1.501702017370882,-0.500779475267592,0,-1.6385781407712048,True,False,False,False,False,False,False,False,0
-0.7482553544533865,-0.5257938281728741,0.2637281477493875,-0.500779475267592,0,-1.28035797378899,False,True,False,True,False,False,False,False,0
0.5069813342749077,0.4931019839341461,-0.996226863131972,-0.500779475267592,0,-0.1791558132319236,False,True,True,False,False,True,False,False,0
-0.6877620200568422,-1.0352417342263842,-1.5889017506741885,0.4664003253859165,0,0.432790841758614,True,False,False,False,False,False,False,False,0
1.6462724654098253,1.5119977960411664,1.4184241702351554,-1.4679592759211006,0,-0.2985811218169687,False,True,True,False,False,False,False,True,1
0.17930910629362604,-0.5257938281728741,2.3483181247974705,-0.500779475267592,0,0.7365997847507798,False,True,True,False,False,False,False,False,1
-0.27439090168045616,-0.5257938281728741,-1.4516812658599338,-1.4679592759211006,1,-0.617419964655341,True,False,False,False,False,False,True,False,0
-0.16852756648650366,-0.016345922119364028,-0.673804574733933,-1.4679592759211006,0,-2.702086886456421,False,True,False,False,False,False,False,False,0
