network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.0885691046988096,-0.5257938281728741,2.1048619695100417,-0.500779475267592,0,-0.40716435407129603,True,False,False,False,True,False,False,False,1
1.9588213597919708,1.0025498899876562,-0.680374434533764,0.4664003253859165,0,-0.40681052682247565,False,True,False,False,False,False,False,False,0
-0.8894064680453232,-1.0352417342263842,0.4196976309316244,0.4664003253859165,1,0.6286347680315536,True,False,False,False,False,False,False,False,0
0.7539957830607968,-1.0352417342263842,1.1284859836524035,1.4335801260394252,0,-0.13596797735349028,False,True,True,False,False,False,False,False,1
-0.31471979127815236,1.5119977960411664,0.3296863163775821,-0.500779475267592,0,0.07610022687912257,True,False,False,True,True,False,False,False,1
-0.7785020216516586,-0.016345922119364028,0.20047983747641476,-0.500779475267592,0,-0.4550505405399923,True,False,True,False,False,False,False,False,0
0.2297202182907463,-1.0352417342263842,1.0100932213062779,-1.4679592759211006,0,-0.18077865240631824,True,False,False,False,False,False,True,False,0
-0.6171864632608739,-0.5257938281728741,0.45112816820834,1.4335801260394252,0,0.5871800277998097,True,False,False,False,False,False,False,False,1
0.16922688389420198,1.5119977960411664,-0.4865826806668111,-0.500779475267592,0,1.37355303771317,True,False,True,False,False,False,False,False,1
0.980845787047838,2.0214457020946766,-0.28859763402806493,1.4335801260394252,0,-0.6012770838072509,True,False,True,False,False,False,False,False,1
0.6178857806685721,0.4931019839341461,-0.7452205796702128,0.4664003253859165,0,-0.11378516121610935,True,False,False,False,False,False,False,False,0
1.2883535702302715,-1.5446896402798944,-0.3110383979498671,-0.500779475267592,0,-1.0369602730521381,True,False,False,True,False,False,False,False,0
-0.10299312089024734,0.4931019839341461,1.816915458204297,-0.500779475267592,0,1.1159067537949756,False,True,False,False,False,False,False,False,1
-0.28447312407988024,0.4931019839341461,0.5659177631131993,0.4664003253859165,0,-1.1347722042302866,True,False,False,False,False,True,False,False,0
-1.7716009279949274,-0.016345922119364028,1.0079276934395611,-0.500779475267592,0,-0.1700455349299439,True,False,False,True,False,False,False,False,0
-0.4558709048700891,-0.016345922119364028,0.5392698924320324,-1.4679592759211006,0,0.2345462321917648,True,False,False,False,True,False,False,False,1
0.6985435598639645,1.0025498899876562,-1.4022920901049594,-1.4679592759211006,0,0.017332496545752737,True,False,False,False,False,False,False,False,0
0.42128244387980324,-0.016345922119364028,-0.6257680001198888,-1.4679592759211006,0,-0.9727997657999041,False,True,False,False,True,False,False,False,1
0.053281326300825424,2.0214457020946766,-1.4272341177779735,0.4664003253859165,0,-0.5948378117627293,True,False,True,False,False,False,False,False,1
-1.7363131495969433,-1.0352417342263842,-0.1346582169335648,-0.500779475267592,0,-1.3121935342195516,True,False,False,False,False,False,False,False,0
-1.9833275983828325,-0.5257938281728741,1.7591010571862193,-0.500779475267592,0,-0.2385189953852649,True,False,False,True,False,False,False,False,1
-0.9902286920395637,-0.016345922119364028,1.129014221333855,0.4664003253859165,1,0.6285517267097981,True,False,False,False,False,False,False,False,1
1.3538880158265278,-1.0352417342263842,-0.9570970111805218,0.4664003253859165,0,0.996541858440248,True,False,False,False,False,False,False,False,1
0.6935024486642526,-0.5257938281728741,1.8243371605030025,0.4664003253859165,0,0.7956903242143807,True,False,True,False,False,False,False,False,1
1.369011349425664,-1.0352417342263842,1.8893479920435328,-0.500779475267592,0,-0.49652646120321314,True,False,True,False,False,False,False,False,1
-1.5699564800064465,-0.016345922119364028,-1.0012509178975568,-0.500779475267592,1,-1.5216433815379689,True,False,False,True,False,False,False,False,0
-0.7936253552507947,0.4931019839341461,1.1102128945083485,-1.4679592759211006,0,0.9242890494850409,True,False,True,False,False,False,False,False,0
1.0262157878452463,-0.5257938281728741,-0.6830501683566949,-0.500779475267592,0,1.4742238264048495,True,False,False,True,False,False,False,False,1
1.3236413486282557,-0.5257938281728741,-0.743649714854507,-0.500779475267592,1,-4.201659384472961,True,False,False,True,False,False,False,False,0
-1.459052033612782,0.4931019839341461,0.3184462372156563,-0.500779475267592,0,-0.4378046245753234,True,False,False,True,False,False,False,False,1
-1.3380653648196934,0.4931019839341461,-0.29508927908370863,-0.500779475267592,0,1.2628438250724419,True,False,False,False,False,False,False,False,1
-0.35000756967613655,-0.5257938281728741,0.16900449022366648,-1.4679592759211006,0,1.229330783427592,True,False,False,True,True,False,False,False,0
-0.5919809072623137,-0.016345922119364028,1.3959065941105222,-1.4679592759211006,0,-1.5296983033903806,False,True,True,False,False,True,False,False,0
1.0413391214443823,-1.5446896402798944,-0.5429106349314978,-0.500779475267592,0,-0.8855036628385652,True,False,False,True,False,True,False,False,0
-0.6272686856602979,0.4931019839341461,-0.6642947910824132,2.400759926692934,0,0.36960107424647676,True,False,False,False,False,True,False,False,1
0.028075770302265303,1.5119977960411664,-0.1886571307039254,-1.4679592759211006,1,1.460922057603241,False,True,False,False,False,False,False,False,1
-0.06266423129255114,0.4931019839341461,-0.7190000251345466,-0.500779475267592,0,-3.026662375132947,False,True,False,False,False,False,False,False,1
-1.5346687016084624,-1.5446896402798944,0.21561967432955292,0.4664003253859165,0,-0.4693273882565552,True,False,True,False,False,False,False,False,0
-0.26934979048074414,2.5308936081481868,0.4727955898360651,-0.500779475267592,0,-0.1560214803693311,False,True,False,False,True,False,False,False,1
-2.2000953799704495,-1.5446896402798944,1.7793720028708455,-0.500779475267592,0,-0.2061146065988861,True,False,False,True,False,False,False,False,1
-0.4760353496689372,-0.5257938281728741,-0.4706430933110181,-0.500779475267592,0,0.1039260889712256,False,True,False,False,False,True,False,False,0
-1.5145042568096143,0.4931019839341461,1.4159947479227928,0.4664003253859165,0,0.7984687305382875,True,False,False,True,False,False,False,False,0
0.6330091142677082,-1.0352417342263842,0.954066454195188,-1.4679592759211006,0,-0.013375787768913001,False,True,False,False,False,False,False,False,0
-2.1194376007750573,0.4931019839341461,-0.6660359022110549,-0.500779475267592,0,0.34415213053106986,True,False,False,False,False,False,False,False,0
-0.3600897920755606,-1.0352417342263842,-0.3665861404574196,0.4664003253859165,0,1.431396095838663,False,True,False,False,False,True,False,False,0
0.6783791150651165,-1.0352417342263842,-0.4904804939081178,1.4335801260394252,0,0.8523049149156084,True,False,True,False,False,False,False,False,1
0.3557479982835469,-0.5257938281728741,-0.1314783945928735,2.400759926692934,0,0.07020204113442721,True,False,False,False,False,True,False,False,1
1.389175794224512,-0.5257938281728741,0.8882169862207316,-1.4679592759211006,0,0.31381500547618607,True,False,False,False,False,True,False,False,0
0.09865132709823365,0.4931019839341461,-0.5718213865209895,0.4664003253859165,1,0.4017549028727428,False,True,False,False,False,False,False,False,0
0.21963799589132224,0.4931019839341461,-0.6708636167982601,0.4664003253859165,0,-1.1919404857850915,False,True,False,False,False,False,False,True,1
0.02303465910255328,-1.5446896402798944,0.20150527248543906,0.4664003253859165,0,0.1198609289101679,True,False,False,False,False,True,False,False,0
1.2782713478308474,-1.0352417342263842,-0.5963158714543624,-0.500779475267592,1,0.630041432157426,True,False,False,True,False,False,False,False,0
0.3103779974861387,-0.5257938281728741,0.8795431816907751,-0.500779475267592,0,-0.7238581647339793,True,False,False,False,False,False,False,False,0
0.2498846630895944,-0.016345922119364028,0.8173787658685983,-0.500779475267592,0,-0.15610223060379277,False,False,False,False,False,False,False,False,0
-0.6827209088571302,-1.0352417342263842,0.1658525278694191,-0.500779475267592,1,0.6450106882424645,True,False,False,True,False,False,False,False,0
-0.7583375768528106,-1.5446896402798944,1.0164896964516876,-1.4679592759211006,0,0.41416080056988186,True,False,False,False,False,False,False,False,0
0.22467910709103425,-0.5257938281728741,-0.6508493769058403,-0.500779475267592,0,-0.7456654505199224,True,False,False,False,False,False,False,False,0
-0.32984312487728845,1.0025498899876562,-0.8272738825243582,-1.4679592759211006,0,0.7135544631728669,False,True,True,False,False,False,False,False,1
0.9657224534487019,-1.0352417342263842,0.7516406485238881,-0.500779475267592,0,0.9694243950059148,False,True,True,False,False,False,False,False,0
0.3557479982835469,-0.016345922119364028,0.02483488701535713,0.4664003253859165,1,-0.7708672134527915,True,False,False,True,False,False,False,False,0
-0.8742831344461871,-1.0352417342263842,2.0898332081740767,0.4664003253859165,1,0.6593886139319542,True,False,True,False,False,False,False,False,1
0.22467910709103425,0.4931019839341461,1.3361538061404612,-0.500779475267592,0,0.47966246902431936,True,False,False,True,True,False,False,False,0
-0.5869397960626017,1.0025498899876562,-0.04018589948371941,-1.4679592759211006,0,0.7306503351542559,True,False,True,False,False,True,False,False,0
0.9707635646484138,-0.5257938281728741,0.9691825933010019,0.4664003253859165,0,0.30911759566548724,True,False,False,False,False,True,False,False,0
1.5051213518178885,1.5119977960411664,0.5610717365431724,-1.4679592759211006,0,-0.22276587879460405,False,True,True,False,False,True,False,False,1
0.6279680030679963,-1.0352417342263842,-0.58648852776659,-0.500779475267592,1,1.2473405958018837,True,False,False,True,False,False,False,False,0
-0.18869201128535176,1.0025498899876562,0.7440686299862448,0.4664003253859165,0,-1.425289046982172,True,False,False,True,False,False,False,False,0
1.1320791230391987,0.4931019839341461,-0.33791763705064853,-0.500779475267592,0,-0.22747569830837341,True,False,False,False,False,False,False,False,0
0.9203524526512936,0.4931019839341461,0.05776467849952115,1.4335801260394252,0,-0.30291673321234835,True,False,False,False,False,True,False,False,1
0.3960768878812431,-0.016345922119364028,-0.24409975080276924,1.4335801260394252,0,0.6551777078373351,True,False,False,False,False,True,False,False,1
-0.8289131336487788,1.5119977960411664,0.8486266220849963,-0.500779475267592,0,1.294192648312253,True,False,True,False,False,False,False,False,1
-0.9599820248412915,-1.5446896402798944,0.1788780449187027,-0.500779475267592,0,0.06956920010848197,True,False,False,False,False,True,False,False,0
0.1893913286930501,-0.016345922119364028,-0.8030310962539818,0.4664003253859165,0,-0.08440591649993312,True,False,False,True,False,True,False,False,1
0.9556402310492779,-0.5257938281728741,-0.95032520785688,0.4664003253859165,0,0.1575712126739102,True,False,True,False,False,False,False,False,0
1.001010231846686,0.4931019839341461,-0.3273099036860493,-0.500779475267592,0,0.07833416272604238,True,False,True,False,False,False,False,False,0
0.9606813422489898,1.5119977960411664,-1.3033314055222898,-0.500779475267592,1,-2.4749633550895163,False,True,True,False,False,True,False,False,1
0.8749824518538855,-0.5257938281728741,0.7908617646907843,2.400759926692934,0,0.7166315912604778,False,True,True,False,True,False,False,False,1
0.2095557734918982,-1.0352417342263842,1.169658784464217,-0.500779475267592,0,1.1387900080171232,True,False,False,False,False,True,False,False,0
1.399258016623936,-1.0352417342263842,1.2842996560520574,2.400759926692934,0,0.7427435930477544,True,False,True,False,False,False,False,False,1
-0.5667753512637536,-1.5446896402798944,0.7222914176428716,0.4664003253859165,0,1.0555372978203834,False,True,False,False,False,False,False,False,0
0.6279680030679963,-1.0352417342263842,0.9853306148572663,0.4664003253859165,0,-0.36856627303191175,False,False,False,False,False,False,False,False,0
-0.19877423368477581,0.4931019839341461,-0.11364264167821941,-0.500779475267592,0,0.21341373996606433,True,False,False,False,True,False,False,False,0
-0.6827209088571302,-0.5257938281728741,-0.4847622688950862,-0.500779475267592,0,0.43006704593964373,True,False,False,False,False,False,False,False,0
-1.5649153688067345,1.0025498899876562,-0.4105831641848198,-0.500779475267592,1,0.2346965870723277,True,False,True,False,True,False,False,False,0
0.35070688708383485,0.4931019839341461,0.7625528552655698,-1.4679592759211006,0,1.1057382079962765,True,False,False,False,False,True,False,False,0
0.990928009447262,-0.5257938281728741,-0.5915956032469284,0.4664003253859165,0,0.15244150940120854,False,True,True,False,False,True,False,False,0
0.6985435598639645,-1.5446896402798944,-1.058801152468859,0.4664003253859165,0,-1.096469150322088,True,False,False,False,False,True,False,False,0
0.7338313382619488,1.0025498899876562,0.5621624615347204,-1.4679592759211006,0,0.553804258668211,False,True,False,True,True,False,False,False,0
-0.06266423129255114,1.0025498899876562,0.8974197526918524,-0.500779475267592,0,0.6936552977536389,False,True,False,False,True,False,False,False,1
1.2278602358337272,1.0025498899876562,1.714833131831106,1.4335801260394252,0,0.5816295446346342,False,True,False,True,True,False,False,False,1
-0.6071042408614498,-0.016345922119364028,-1.4289131085840427,-1.4679592759211006,0,-1.1912864405586696,True,False,False,False,False,False,False,True,1
1.3337235710276796,1.0025498899876562,-1.1980657758177546,-1.4679592759211006,0,1.1109155160129556,False,True,True,False,True,False,False,False,0
-0.9650231360410035,-1.0352417342263842,-0.6017959525709097,-0.500779475267592,0,0.30546919208018386,True,False,True,False,False,False,False,False,0
1.2581069030319993,0.4931019839341461,1.0619479310218845,0.4664003253859165,0,1.3209085022267153,False,True,True,False,True,False,False,False,0
0.3960768878812431,-0.5257938281728741,-0.8667108579287429,0.4664003253859165,0,-0.45966096763676045,True,False,False,True,False,False,False,True,1
1.5958613534127049,-0.5257938281728741,0.44888499053989145,-0.500779475267592,1,-1.0783903630019667,True,False,True,False,False,False,False,False,0
1.4597513510204803,-0.016345922119364028,-0.4794837450740561,-1.4679592759211006,1,0.661752383435041,True,False,False,False,False,False,False,False,0
-0.7381731320539624,1.0025498899876562,0.04662739607768801,-1.4679592759211006,0,0.06239515486792547,True,False,True,False,False,False,False,False,0
