network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
1.1077403028616097,0.4614296691056196,-0.6115680851153934,-0.5099644677570844,0,-1.1974089908009595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2784230712509098,-0.0482566896817457,2.346586950693568,-0.5099644677570844,0,1.2850316629285592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.650366534720603,-0.557943048469111,-1.0307832620203272,-0.5099644677570844,0,1.0223101547585007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-2.1480170882923506,-0.0482566896817457,0.7011679939711014,0.42913436479846856,1,0.5577220699851706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19020867444549358,-0.557943048469111,-0.8220044311365794,-1.4490633003126372,0,0.028873744494679374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1994956193441471,-0.0482566896817457,0.11047226180842887,-0.5099644677570844,0,-1.1472300804883246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8328862672549917,-0.557943048469111,2.0869214795336437,0.42913436479846856,0,0.7376310417414216,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.8076424519444365,-1.0676294072564763,-0.3316058685180087,1.3682331973540214,1,1.5720044452642008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8161163373657305,-1.5773157660438415,1.073485886114819,2.3073320299095745,0,-3.7728922583174067,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7618537141798312,0.9711160278929849,-1.754406636134243,1.3682331973540214,0,-0.8602832797112496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1718688575358542,-0.0482566896817457,0.7117830664302167,-0.5099644677570844,0,0.2596250534605567,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5108514478167169,-1.0676294072564763,-0.7087279922664977,2.3073320299095745,0,-0.0035348298900904247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7673656665136956,-1.0676294072564763,-0.2690137412036093,-1.4490633003126372,0,1.1869865063710832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7865185429006945,-1.0676294072564763,-0.5728484222338744,0.42913436479846856,1,0.8374118376457751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4861866190958536,-0.557943048469111,-0.30065337682550636,1.3682331973540214,0,0.59572561621426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.13536706466990245,-1.0676294072564763,0.27904134754781024,1.3682331973540214,0,-0.47377123079971284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.44614390655278047,-0.0482566896817457,-1.0225549797087632,-0.5099644677570844,0,0.08790598377200426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1112812225387309,-0.557943048469111,0.14124464350324867,-0.5099644677570844,0,-0.812799996210552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1260801197712489,1.4808023866803501,-0.7992567402293448,1.3682331973540214,0,-0.16282401616926145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5996448312118249,-0.557943048469111,-1.1903906081709126,0.42913436479846856,0,-0.1166600655704174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.12550113318155712,-0.557943048469111,0.22169100263730357,0.42913436479846856,0,0.23461277232128905,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.27349010550673714,-0.557943048469111,-0.5536753262696962,0.42913436479846856,1,0.8226671227316349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4220580644216089,-0.0482566896817457,-0.588319402856253,-0.5099644677570844,1,0.46938699218532265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3149248641168616,-1.0676294072564763,-0.05659134094318761,1.3682331973540214,0,-0.3545578507715769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.49605255058419895,-1.5773157660438415,1.5416993020922003,1.3682331973540214,0,0.08961444882819715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.584845933979307,-1.0676294072564763,1.3178170307078094,0.42913436479846856,1,0.5994697608979194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.176801823280027,1.9904887454677154,-0.13054314613514187,-1.4490633003126372,0,-2.3418116601234162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9597513305364296,-0.557943048469111,-0.7657657003063575,-0.5099644677570844,0,0.48854656204528774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09590333871652111,0.4614296691056196,-0.44515351355386196,0.42913436479846856,0,0.5069345384343721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9449524333039117,0.9711160278929849,-1.23084204695845,-1.4490633003126372,0,-4.20281910878372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3291447747596878,1.4808023866803501,0.1981856759561872,-1.4490633003126372,0,0.8852279636883358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.036707749786449105,0.4614296691056196,-0.015518301821228252,0.42913436479846856,0,0.556310085350928,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6878592280172412,-0.557943048469111,0.8879811899532899,-0.5099644677570844,0,1.2402041705481701,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3326856944368091,-1.0676294072564763,-1.0781679703159903,0.42913436479846856,0,1.2198935098878128,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.4382490077211783,-1.0676294072564763,-0.5811158699045018,3.2464308624651275,0,-0.4519095789651253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46152179037499025,1.9904887454677154,0.8420659951175591,0.42913436479846856,0,0.7726253043655393,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5461952675032853,-0.557943048469111,0.04720680244982781,0.42913436479846856,0,-0.29101629363767556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1332181910598327,-0.0482566896817457,0.6607339078006425,0.42913436479846856,0,-0.9278450287088068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9542393782025652,1.4808023866803501,1.1536583525256383,-1.4490633003126372,0,-1.0730444474812586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.472779767930387,-0.557943048469111,-0.18258960475977823,-0.5099644677570844,0,1.351232201902207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2148735031663569,0.9711160278929849,-1.3392970435729332,-1.4490633003126372,0,-1.7952403939324761,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.561573151325495,-1.5773157660438415,-0.11296995865094014,-1.4490633003126372,0,0.07474406213507864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9394404809700472,0.9711160278929849,-1.506537334454094,-1.4490633003126372,1,0.8737006080943364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.087429453295227,-0.557943048469111,-0.2610103579328806,-0.5099644677570844,1,0.03400481625854716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0964823253062129,1.4808023866803501,0.8808139736935483,-0.5099644677570844,0,-1.0047830806146874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9646842962806023,-1.0676294072564763,0.5951736648676985,-1.4490633003126372,0,-0.8148706684561817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5596021186687518,0.4614296691056196,1.1889397975602196,-1.4490633003126372,0,1.1479061157365305,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.18962968785580178,-0.557943048469111,-0.7569380443937199,0.42913436479846856,0,0.989505818442934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.269949185829616,0.4614296691056196,-0.40339134948052885,0.42913436479846856,0,0.2112948169354711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8758909128854943,0.4614296691056196,1.2082048488205095,1.3682331973540214,0,0.748747403332818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.40668018059939914,-0.557943048469111,0.2743634711870136,0.42913436479846856,0,0.8956095599582093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.18962968785580178,-1.0676294072564763,1.2297337547202618,0.42913436479846856,0,0.5344263097649191,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.0252719312777256,-1.5773157660438415,-0.07087260318440432,1.3682331973540214,0,0.611140208036512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06195156509700423,-0.0482566896817457,0.11682574656391656,0.42913436479846856,0,0.8026849299072555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.019759978943861,0.9711160278929849,0.14420262573377562,3.2464308624651275,1,0.10567343211774037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2296724003988749,-1.0676294072564763,1.0913187846155075,-1.4490633003126372,0,0.7606796198118941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8265612554437676,-0.0482566896817457,-1.211049898828975,1.3682331973540214,0,1.0779871621104837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1466250422252993,-0.0482566896817457,-0.4858364976289557,0.42913436479846856,0,1.1291837791012238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.887148890440891,-1.0676294072564763,-1.4180637423567977,1.3682331973540214,0,-0.20986939322044393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.7928435547119186,0.9711160278929849,-1.4270602008434723,-0.5099644677570844,0,0.3390338185356491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9690382754350831,-0.0482566896817457,-0.38936615224190596,0.42913436479846856,0,-2.256381119163521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44614390655278047,-0.0482566896817457,1.4196983806307317,-0.5099644677570844,0,0.8448384629721495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9054887073505303,0.4614296691056196,-0.574432896620978,0.42913436479846856,0,1.121102515356842,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9739712411792558,-0.0482566896817457,0.575986550105301,-0.5099644677570844,1,-0.5094757074191435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.7879105889677458,-0.0482566896817457,-1.007301530032494,-0.5099644677570844,0,-0.38898250321995526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2551502885970978,-1.5773157660438415,-1.1649324465034787,0.42913436479846856,0,1.0674229971745686,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.17540977721297557,-0.0482566896817457,-0.047431388383703865,-0.5099644677570844,0,0.712484403883893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7081700775836236,0.4614296691056196,0.43916430839375575,0.42913436479846856,1,0.5170213256456638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3968142491110538,0.4614296691056196,-1.057417803539284,-0.5099644677570844,0,0.8164585204244726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8117623582112496,-0.557943048469111,-1.0004601276589176,1.3682331973540214,0,0.5499155140640871,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4116131463435718,-0.0482566896817457,0.3667915307548122,1.3682331973540214,0,-0.308228099472008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9838371726676012,-1.0676294072564763,-0.156934159734209,1.3682331973540214,0,-0.8046587569260446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.443181973465351,-1.0676294072564763,0.2487774284311891,-0.5099644677570844,0,0.23699382289722146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2586912082742191,-0.557943048469111,-0.9629067125178011,-0.5099644677570844,0,-1.1455675370441156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.44672289314247227,-0.0482566896817457,-0.8934200181967547,-1.4490633003126372,1,-0.4997183497101677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6497875481309112,-0.557943048469111,0.7381392169534075,-0.5099644677570844,0,-0.9293790808597316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0090809879781564,-0.0482566896817457,-0.06466867342422593,-0.5099644677570844,0,-2.5274101809986456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9794831935131203,-0.0482566896817457,-1.129496513602088,0.42913436479846856,0,-0.07372629757922312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7920304952345589,0.4614296691056196,-0.27581581287536855,-0.5099644677570844,0,-0.3003928007965376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9350865018155663,-0.557943048469111,1.8311844052305544,0.42913436479846856,0,-2.1268736980017224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5152054269711978,-0.0482566896817457,-0.805643700979385,-0.5099644677570844,0,-0.37176336558122364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6187977075988238,-1.0676294072564763,0.9108349643093778,-0.5099644677570844,0,0.7261155936230638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.265595206675135,-1.0676294072564763,0.02012235314709712,-0.5099644677570844,0,0.7605506303232944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8407811660865938,0.4614296691056196,1.4814556798074745,0.42913436479846856,0,-0.42582973791461753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9937031041559465,-1.0676294072564763,0.18966522421308651,0.42913436479846856,0,0.8277745325081212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3044799460388246,0.9711160278929849,0.46768218718428006,0.42913436479846856,0,-1.2654321872798289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9345075152258745,-0.0482566896817457,1.1411942642265538,-1.4490633003126372,0,0.334357619598698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,0.9711160278929849,0.8107687370377612,0.42913436479846856,1,0.8605359647699508,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0964823253062129,-0.0482566896817457,1.8255275759241878,-0.5099644677570844,0,0.18481628280267784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.1480170882923506,0.4614296691056196,-0.7298145956680137,-1.4490633003126372,0,0.17276778603666992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4856076325061618,-0.0482566896817457,1.9872205747753067,2.3073320299095745,1,-0.08425228558764361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2557292751867897,0.4614296691056196,-0.43191259260351805,0.42913436479846856,0,-0.9062834998901017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1260801197712489,-1.5773157660438415,-0.931089032645969,-0.5099644677570844,0,0.7233553240896378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.058410645419883,1.4808023866803501,1.5481250876652002,-0.5099644677570844,0,0.4996678512679967,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.32775272869263644,1.9904887454677154,0.45166026419709115,0.42913436479846856,0,0.15655282491811248,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4812536533516809,-0.0482566896817457,0.44492843590177295,0.42913436479846856,0,-0.4064495089659188,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3968142491110538,-1.5773157660438415,-1.5197665821347242,0.42913436479846856,1,-1.1998526315467546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7229689748161416,-1.5773157660438415,-1.4917072985291133,-1.4490633003126372,0,0.2844977603541728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8906898101180123,-1.5773157660438415,-1.303482471420258,0.42913436479846856,0,0.18443764675515972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6977251595055864,-0.557943048469111,-0.6217737118710309,0.42913436479846856,1,1.0252473482342501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2502173228529252,-0.557943048469111,0.5303626389153588,-1.4490633003126372,1,-1.541604076385576,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.17540977721297557,-1.5773157660438415,0.583285270494775,-0.5099644677570844,0,0.21495653930261366,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2636241740183918,-0.0482566896817457,-0.4274969743985282,0.42913436479846856,0,0.17775794844352075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0400708285102436,-0.557943048469111,0.6110885810488799,-1.4490633003126372,0,0.916893441090263,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3529965440031916,0.4614296691056196,-0.9193980248020659,0.42913436479846856,0,-0.21003788802474474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.14030003041407513,-0.557943048469111,-0.9951781074444157,0.42913436479846856,0,0.8206884375806248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1112812225387309,-0.557943048469111,-0.7285134693237625,-1.4490633003126372,0,0.33795794703457566,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8111833716215578,0.4614296691056196,-0.7090826004016572,-1.4490633003126372,0,0.16088149234300703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5201383927153704,0.4614296691056196,0.05618061670339082,0.42913436479846856,0,0.9999826819364043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-1.0676294072564763,-1.0712894997168083,0.42913436479846856,1,0.14936878381921118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6237306733429965,-0.0482566896817457,0.21910742588374932,-1.4490633003126372,0,-0.48471317504354317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8901108235283205,1.9904887454677154,0.8619562662916734,1.3682331973540214,0,-1.768068113476319,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.0148270131996884,1.4808023866803501,-0.48949270614666857,1.3682331973540214,0,-0.7541991173617322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2987339208172922,-0.0482566896817457,0.734536394394344,-0.5099644677570844,0,-0.6254806152971173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7969634609787316,-0.0482566896817457,-0.44646774932541533,0.42913436479846856,0,1.3068284159182117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.088008439884919,0.4614296691056196,-1.3486614543038804,0.42913436479846856,0,0.7884946424740013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3085998523056376,0.9711160278929849,0.8616525743189689,-0.5099644677570844,0,0.2334002851276642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9350865018155663,-0.557943048469111,-1.3908906150016185,-1.4490633003126372,0,0.5447184420710361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04221970212031356,1.9904887454677154,-0.7081503335636312,-1.4490633003126372,0,1.452057478806695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0520856336086589,0.9711160278929849,-0.7424268808454575,-0.5099644677570844,0,1.5814865225761292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5842669473896152,3.009861463042446,0.024631653543946534,1.3682331973540214,0,0.4383564611438925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9493064124583925,-0.0482566896817457,-0.15879502434921292,0.42913436479846856,0,0.6635798153951067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.10083630446069378,-1.5773157660438415,-0.14249526271955587,-1.4490633003126372,0,-0.3793288181913314,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.28393502358477424,-0.557943048469111,-1.2161255561467614,-0.5099644677570844,0,0.3380058145966977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.176801823280027,3.009861463042446,-0.4508230218124301,0.42913436479846856,0,0.2323032660218234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3982062951781051,-0.557943048469111,1.5654950915562071,1.3682331973540214,0,-0.8589630140949094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4708087352736438,-1.5773157660438415,-1.7420604310574288,-1.4490633003126372,1,-0.3002675986944234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3445226585818977,-1.5773157660438415,-1.239559155453806,-0.5099644677570844,0,0.5699346588880535,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-2.1480170882923506,0.4614296691056196,0.9474395105683684,0.42913436479846856,0,1.1112062628158283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0627646245743638,-0.557943048469111,1.7607076361772531,-0.5099644677570844,1,1.2270505883043286,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8018964267229043,0.9711160278929849,0.05444603990497199,-0.5099644677570844,0,-1.9915747595782887,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1521369945591637,0.4614296691056196,0.009966072297980773,-1.4490633003126372,1,-1.6074416209309248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7377678720486596,-0.557943048469111,0.8787439298239085,-1.4490633003126372,1,-0.21438567761216215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7194280551390204,-0.0482566896817457,-0.6268830217286688,-0.5099644677570844,0,-0.1604096113164969,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.31846578379398294,1.4808023866803501,3.0310141574252434,-0.5099644677570844,1,0.194967582824322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.17976375636745645,0.9711160278929849,-1.4203919371493172,-0.5099644677570844,0,-0.06029370788715943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.8323072806652998,-0.557943048469111,-1.1211847482894732,0.42913436479846856,0,0.425678718156076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2557292751867897,1.4808023866803501,1.1596841964483802,-0.5099644677570844,0,0.146639495732513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7223899882264498,0.9711160278929849,-0.7496862206038138,-0.5099644677570844,0,0.5095734928309025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6835052488627603,-0.0482566896817457,1.1486363816379206,1.3682331973540214,0,-2.7112888580559003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.851226084164631,-0.0482566896817457,0.7030561559665444,-0.5099644677570844,1,-0.8668724904227443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.0937544651064512,-0.557943048469111,1.7540214499545608,-1.4490633003126372,1,-0.49572288515662877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0682765769082283,-0.0482566896817457,-0.509851911290868,2.3073320299095745,1,-0.4748206545011108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8210493031099032,0.4614296691056196,-0.8958473983521917,2.3073320299095745,0,0.9886615465276487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7328349063044869,0.9711160278929849,-0.4533488628478057,1.3682331973540214,0,0.6755375100477342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.4574018841081773,0.4614296691056196,0.3298053338928631,-0.5099644677570844,0,-0.6773147719499838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.851226084164631,-0.0482566896817457,1.2308056562759506,0.42913436479846856,0,-3.2817442645366444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.8224413491769547,1.9904887454677154,0.5224779144933588,0.42913436479846856,0,-2.349167765757198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6335966048313418,0.4614296691056196,-0.6641644870868754,-0.5099644677570844,0,0.19448711150323808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.22473943465470225,-0.0482566896817457,-0.9107385229827643,-0.5099644677570844,0,0.12375649973236243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0676975903185366,-0.557943048469111,-0.39995738530492053,0.42913436479846856,0,0.571431648606476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5369083226046316,1.4808023866803501,0.4358726930453683,0.42913436479846856,0,0.44685133956239936,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.49054059825033447,-0.0482566896817457,-0.6729558597092368,1.3682331973540214,0,0.095676896522506,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.47632068760750823,-0.557943048469111,0.6021348052024765,-0.5099644677570844,0,-2.0669147091409292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2063996177450629,-0.557943048469111,0.8116656666774469,0.42913436479846856,0,0.6143474777499691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5300043242037158,-0.0482566896817457,-0.42444735280362395,-1.4490633003126372,1,0.907391277572736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.02190885255393111,-0.0482566896817457,-1.3682957396464883,0.42913436479846856,0,-1.1235348559807334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.280394103907653,-0.0482566896817457,0.2516663241431903,-0.5099644677570844,0,1.0666162788878784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7821645637462136,-0.557943048469111,1.1102001306916094,0.42913436479846856,1,-2.0813862288243574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6983041460952782,-1.5773157660438415,-1.6220375365385467,-0.5099644677570844,0,0.3299206737740115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-1.0676294072564763,1.2793393392838022,-0.5099644677570844,0,-0.36329587287102977,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0978743713732644,0.9711160278929849,-1.027726965968746,-0.5099644677570844,0,-2.872083092187589,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6631943992963778,-0.557943048469111,-0.46189922907095954,-0.5099644677570844,0,0.4012806158464969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.49547356399450715,-0.557943048469111,-0.41580874682396435,-1.4490633003126372,0,0.6332315123600477,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8265612554437676,-0.557943048469111,-1.0135220813842973,-0.5099644677570844,0,0.9695935331600966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.28393502358477424,-0.557943048469111,1.0827946251073572,0.42913436479846856,0,0.30555406003096514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5221094253721137,1.4808023866803501,-0.744320277864363,-0.5099644677570844,1,-1.843516726382332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
